fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
269455,45,H,0,United-States,Farming-fishing,169,39,0,Priv,MCS,HSG,M,White,67,AC,<=50K
96346,57,NotF,0,United-States,Prof-specialty,9,57,0,Priv,W,HSG,F,White,62,DC,<=50K
27997,40,NotF,0,United-States,Craft-repair,11,38,0,Priv,D,AV,M,White,22,AC,<=50K
269708,16,OwnC,2329,United-States,Tech-support,13,71,0,Priv,D,B,F,White,4735,DC,<=50K
128033,60,H,0,United-States,Sales,10,38,0,Priv,MCS,SC,M,White,62,AC,<=50K
236879,40,Other,0,Guatemala,Priv-house-serv,1,66,0,Priv,W,P,F,White,87,DC,<=50K
186035,55,H,0,United-States,Craft-repair,12,37,0,Priv,MCS,AA,M,White,32,AC,<=50K
164707,40,Other,0,?,Sales,10,31,0,Priv,NM,SC,F,White,82,DC,<=50K
125491,35,NotF,0,Vietnam,Other-service,10,23,0,Priv,NM,SC,F,Asian-Pac-Islander,92,DC,<=50K
91137,40,NotM,0,United-States,Other-service,165,51,0,Priv,NM,9,F,Black,82,DC,<=50K
205733,40,NotF,0,United-States,Adm-clerical,9,34,0,Priv,NM,HSG,F,White,47,DC,<=50K
202286,40,OwnC,0,United-States,Tech-support,13,26,0,LGov,NM,B,M,White,12,AC,<=50K
212847,40,H,0,United-States,Machine-op-inspct,10,40,2179,Priv,MCS,SC,M,White,77,AC,<=50K
270151,40,NotF,0,United-States,Sales,13,26,0,Priv,NM,B,F,White,67,DC,<=50K
34233,50,H,0,United-States,Farming-fishing,9,50,0,Priv,MCS,HSG,M,White,92,AC,<=50K
125762,44,H,0,United-States,Sales,9,33,0,Priv,MCS,HSG,M,White,62,AC,>50K
361493,40,NotF,3325,United-States,Sales,13,25,0,Priv,NM,B,M,White,6662,AC,<=50K
343944,40,NotM,0,United-States,Other-service,7,41,0,Priv,W,11,F,White,27,DC,<=50K
322873,50,NotF,0,United-States,Sales,9,33,0,Priv,D,HSG,F,White,67,DC,<=50K
221166,40,OwnC,0,United-States,Farming-fishing,5,27,0,Priv,NM,9,M,White,22,AC,<=50K
210275,40,NotM,0,United-States,Transport-moving,9,40,0,Priv,S,HSG,F,Black,47,DC,<=50K
88856,40,NotM,0,United-States,Other-service,164,55,0,LGov,NM,7-8,F,Black,22,DC,<=50K
176729,60,H,0,United-States,Craft-repair,13,25,0,Priv,MCS,B,M,White,62,AC,>50K
147629,60,H,0,United-States,Transport-moving,9,52,0,Priv,MCS,HSG,M,White,82,AC,>50K
192259,35,H,0,United-States,Prof-specialty,15,34,0,SelfNotInc,MCS,PS,M,White,42,AC,>50K
216414,40,NotM,0,United-States,Craft-repair,11,46,0,Priv,MSA,AV,M,White,37,AC,<=50K
326624,40,OwnC,0,United-States,?,9,20,0,?,NM,HSG,F,White,112,DC,<=50K
137290,55,H,0,United-States,Exec-managerial,13,31,0,Priv,MCS,B,M,White,32,AC,>50K
142624,40,H,5556,Yugoslavia,Machine-op-inspct,12,66,0,Priv,MCS,AA,M,White,11179,AC,>50K
75826,40,NotM,0,United-States,Adm-clerical,13,36,0,Priv,D,B,F,White,72,DC,<=50K
206125,60,H,0,United-States,Craft-repair,6,27,0,LGov,MCS,10,M,White,-3,AC,<=50K
173243,40,H,5178,United-States,Tech-support,10,46,0,Priv,MCS,SC,M,White,10428,AC,>50K
37646,40,H,0,United-States,Handlers-cleaners,10,30,0,Priv,MCS,SC,M,White,67,AC,<=50K
381153,56,H,15024,United-States,Protective-serv,10,31,0,LGov,MCS,SC,M,White,30085,AC,>50K
243493,12,H,0,United-States,Other-service,9,61,0,SelfNotInc,MCS,HSG,M,Black,92,AC,<=50K
87205,38,NotF,0,United-States,Other-service,9,52,0,Priv,D,HSG,F,White,97,DC,<=50K
165097,40,NotF,0,United-States,Craft-repair,9,20,0,Priv,NM,HSG,M,White,47,AC,<=50K
373263,40,W,0,United-States,Exec-managerial,9,32,0,Priv,MCS,HSG,F,White,67,DC,<=50K
339682,40,H,0,Mexico,?,3,41,0,?,MCS,5-6,M,White,42,AC,<=50K
201871,20,OwnC,0,United-States,Other-service,138,18,0,Priv,NM,12,M,White,32,AC,<=50K
124020,40,NotF,0,United-States,Adm-clerical,9,30,0,Priv,MSA,HSG,M,White,27,AC,<=50K
368700,28,OwnC,0,United-States,Sales,127,17,0,Priv,NM,11,M,White,37,AC,<=50K
166813,60,H,0,United-States,Farming-fishing,10,42,0,SelfNotInc,MCS,SC,M,White,67,AC,<=50K
409189,40,H,0,Mexico,Other-service,3,39,0,Priv,MCS,5-6,M,White,82,AC,<=50K
238917,40,NotM,0,El-Salvador,Craft-repair,3,24,0,Priv,NM,5-6,M,White,92,AC,<=50K
139616,50,H,0,United-States,Exec-managerial,14,59,0,SGov,MCS,M,M,White,42,AC,>50K
104112,30,NotM,0,Haiti,Sales,9,19,0,Priv,NM,HSG,M,Black,67,AC,<=50K
36058,50,NotF,0,United-States,Sales,13,24,0,Priv,NM,B,M,White,17,AC,<=50K
229062,40,H,0,United-States,Adm-clerical,10,61,1887,FGov,MCS,SC,M,White,67,AC,>50K
178107,20,OwnC,0,United-States,Craft-repair,13,33,0,Priv,NM,B,M,White,42,AC,<=50K
200928,22,OwnC,0,United-States,Sales,10,27,0,Priv,NM,SC,M,White,82,AC,<=50K
190257,40,H,0,United-States,Handlers-cleaners,4,56,0,Priv,MCS,7-8,M,White,57,AC,<=50K
112403,40,NotM,2354,United-States,Craft-repair,9,28,0,Priv,NM,HSG,M,White,4740,AC,<=50K
114967,40,OwnC,0,United-States,Sales,13,27,0,Priv,NM,B,M,White,7,AC,<=50K
24344,40,NotF,0,United-States,Adm-clerical,12,51,0,Priv,NM,AA,F,White,92,DC,<=50K
143123,40,H,0,United-States,Exec-managerial,13,38,0,Priv,MCS,B,M,White,62,AC,>50K
37933,40,NotM,0,United-States,Exec-managerial,13,29,0,Priv,NM,B,F,Black,72,DC,<=50K
175674,40,H,0,United-States,Tech-support,13,41,0,Priv,MCS,B,M,White,47,AC,>50K
201844,40,NotM,0,Mexico,?,9,28,0,?,S,HSG,F,White,17,DC,<=50K
173832,40,H,0,United-States,Sales,13,57,1902,Priv,MCS,B,M,White,37,AC,>50K
395022,40,NotM,0,United-States,Prof-specialty,11,28,0,Priv,D,AV,F,White,77,DC,<=50K
64045,45,H,99999,United-States,Prof-specialty,15,52,0,SelfNotInc,MCS,PS,M,White,200055,AC,>50K
32016,40,H,0,United-States,Prof-specialty,14,43,0,FGov,MCS,M,M,White,37,AC,>50K
104613,50,H,0,United-States,Exec-managerial,12,58,0,Priv,MCS,AA,M,White,22,AC,>50K
213692,45,OwnC,0,United-States,Craft-repair,10,29,0,Priv,NM,SC,M,White,57,AC,<=50K
170230,40,NotF,0,United-States,Tech-support,14,43,0,Priv,NM,M,F,White,62,DC,<=50K
28160,40,NotM,0,United-States,Exec-managerial,13,35,0,Priv,MSA,B,F,White,82,DC,<=50K
183241,45,W,0,United-States,Prof-specialty,14,42,0,Priv,MCS,M,F,White,72,DC,>50K
198660,72,H,99999,United-States,Sales,13,46,0,SelfInc,MCS,B,M,White,200125,AC,>50K
66824,43,NotF,3325,United-States,Prof-specialty,13,27,0,LGov,NM,B,F,Amer-Indian-Eskimo,6762,DC,<=50K
85251,45,H,0,United-States,Transport-moving,10,27,0,Priv,MCS,SC,M,White,17,AC,<=50K
203715,40,OwnC,0,United-States,Adm-clerical,10,22,0,Priv,NM,SC,M,White,82,AC,<=50K
188432,46,H,3103,United-States,Machine-op-inspct,9,48,0,Priv,MCS,HSG,M,White,6283,AC,>50K
172186,40,NotF,0,United-States,Craft-repair,10,35,0,Priv,S,SC,M,White,62,AC,<=50K
198692,60,H,5178,United-States,Adm-clerical,10,40,0,Priv,MCS,SC,M,White,10428,AC,>50K
48099,40,NotF,0,United-States,Exec-managerial,13,26,0,FGov,NM,B,F,White,27,DC,<=50K
63509,50,H,0,United-States,Craft-repair,11,35,0,Priv,MCS,AV,M,White,22,AC,<=50K
343957,50,NotF,0,United-States,Sales,13,58,0,Priv,D,B,M,White,62,AC,<=50K
99156,35,OwnC,0,United-States,Other-service,149,38,0,Priv,S,HSG,M,White,72,AC,<=50K
160968,16,OwnC,0,United-States,Adm-clerical,7,17,0,Priv,NM,11,M,White,87,AC,<=50K
460408,50,NotF,3325,United-States,Sales,9,33,0,Priv,NM,HSG,M,White,6717,AC,<=50K
224209,30,W,0,United-States,?,129,21,0,?,MCS,HSG,F,Black,32,DC,<=50K
245529,40,NotF,0,United-States,Prof-specialty,12,40,0,Priv,D,AA,F,White,67,DC,<=50K
194096,40,OwnC,0,United-States,Exec-managerial,13,23,0,Priv,NM,B,F,White,87,DC,<=50K
325744,40,NotF,0,United-States,Craft-repair,9,24,0,Priv,NM,HSG,M,White,42,AC,<=50K
150154,40,H,0,United-States,Craft-repair,9,33,0,Priv,MCS,HSG,M,White,7,AC,<=50K
310907,35,W,0,United-States,Exec-managerial,10,26,0,Priv,MCS,SC,F,White,57,DC,<=50K
146551,54,H,0,United-States,Adm-clerical,9,54,0,Priv,MCS,HSG,M,White,62,AC,>50K
205950,40,H,0,United-States,Machine-op-inspct,10,30,0,Priv,MCS,SC,M,White,67,AC,>50K
225339,40,NotF,0,United-States,Adm-clerical,10,53,0,FGov,W,SC,F,Black,32,DC,<=50K
32244,30,OwnC,594,United-States,Handlers-cleaners,7,18,0,Priv,NM,11,M,White,1265,AC,<=50K
220562,32,Other,0,Mexico,Sales,5,17,0,Priv,NM,9,F,Other,2,DC,<=50K
65324,40,H,0,United-States,Prof-specialty,15,38,0,Priv,MCS,PS,M,White,57,AC,>50K
344128,50,H,0,United-States,Sales,13,63,0,SelfNotInc,MCS,B,M,White,37,AC,>50K
168601,30,Other,0,United-States,Other-service,7,19,0,Priv,NM,11,M,White,77,AC,<=50K
280134,40,OwnC,0,United-States,?,9,23,0,?,NM,HSG,M,White,97,AC,<=50K
208379,8,NotF,0,United-States,Machine-op-inspct,13,38,0,Priv,NM,B,F,White,87,DC,<=50K
40915,40,NotF,0,United-States,Exec-managerial,13,25,0,Priv,NM,B,F,White,62,DC,>50K
185385,40,H,0,United-States,Machine-op-inspct,6,47,0,Priv,MCS,10,M,White,97,AC,>50K
71417,40,H,3103,United-States,Craft-repair,9,50,0,Priv,MCS,HSG,M,White,6233,AC,>50K
177675,40,NotF,0,United-States,Craft-repair,10,30,0,Priv,NM,SC,M,White,62,AC,>50K
177955,40,W,0,Mexico,Adm-clerical,7,28,0,Priv,MCS,11,F,White,67,DC,<=50K
149131,40,H,0,Italy,?,13,65,0,?,MCS,B,M,White,72,AC,>50K
247187,40,NotF,0,United-States,Adm-clerical,9,59,0,Priv,D,HSG,F,White,47,DC,<=50K
148211,50,NotF,3674,United-States,Handlers-cleaners,9,21,0,Priv,NM,HSG,M,White,7385,AC,<=50K
177526,40,OwnC,0,United-States,Other-service,10,21,0,Priv,NM,SC,M,White,72,AC,<=50K
105779,40,OwnC,0,United-States,Sales,13,47,0,SelfInc,NM,B,M,White,62,AC,>50K
164938,40,H,0,United-States,Sales,9,26,0,Priv,MCS,HSG,M,White,57,AC,<=50K
237044,12,OwnC,0,United-States,Other-service,9,23,0,Priv,NM,HSG,M,Black,22,AC,<=50K
74539,20,NotF,0,United-States,Sales,6,18,0,Priv,NM,10,M,White,67,AC,<=50K
214542,60,OwnC,0,Canada,Craft-repair,10,24,0,Priv,NM,SC,M,White,62,AC,<=50K
263338,20,OwnC,0,United-States,Handlers-cleaners,9,19,0,Priv,NM,HSG,M,White,32,AC,<=50K
277695,36,NotF,0,Hong,Farming-fishing,1,19,0,Priv,NM,P,M,White,72,AC,<=50K
208946,32,OwnC,0,United-States,Sales,13,23,0,Priv,NM,B,M,White,37,AC,<=50K
157486,40,OwnC,0,United-States,Sales,6,56,0,SelfNotInc,D,10,M,White,62,AC,<=50K
65038,40,OwnC,0,United-States,Machine-op-inspct,9,21,0,Priv,NM,HSG,M,White,72,AC,<=50K
67958,30,NotF,0,United-States,Other-service,10,23,0,Priv,NM,SC,F,White,37,DC,<=50K
74791,60,W,0,?,Sales,13,36,0,Priv,MCS,B,M,White,37,AC,<=50K
149943,40,NotF,0,Japan,Other-service,9,34,0,Priv,NM,HSG,M,Asian-Pac-Islander,57,AC,<=50K
153066,50,H,0,United-States,Craft-repair,10,36,0,Priv,MCS,SC,M,White,42,AC,>50K
119751,60,Other,0,Philippines,Priv-house-serv,9,58,0,Priv,MCS,HSG,F,Asian-Pac-Islander,102,DC,<=50K
102112,50,H,0,United-States,Prof-specialty,12,48,0,Priv,MCS,AA,M,White,52,AC,>50K
374524,40,NotF,0,United-States,Transport-moving,10,38,0,Priv,NM,SC,M,White,82,AC,<=50K
59083,50,H,0,United-States,Other-service,10,31,1672,Priv,MCS,SC,M,White,82,AC,<=50K
149102,60,NotF,2174,Poland,Handlers-cleaners,9,40,0,Priv,MSA,HSG,M,White,4400,AC,<=50K
71683,49,H,0,United-States,Machine-op-inspct,5,60,0,Priv,MCS,9,M,White,92,AC,<=50K
157894,40,OwnC,0,United-States,Handlers-cleaners,10,24,0,Priv,NM,SC,M,Black,67,AC,<=50K
108256,40,H,0,United-States,Craft-repair,9,32,0,Priv,MCS,HSG,M,White,42,AC,<=50K
218215,40,OwnC,0,United-States,Adm-clerical,10,20,0,Priv,NM,SC,F,White,72,DC,<=50K
147215,55,W,0,United-States,Exec-managerial,13,32,0,SGov,MCS,B,F,White,32,DC,>50K
134886,35,W,0,United-States,Other-service,9,34,1740,LGov,MCS,HSG,F,White,47,DC,<=50K
166863,40,H,0,United-States,Exec-managerial,9,47,0,LGov,MCS,HSG,M,White,77,AC,>50K
269723,40,NotF,0,United-States,Exec-managerial,9,30,0,Priv,NM,HSG,F,White,52,DC,<=50K
167347,35,H,0,United-States,Adm-clerical,10,61,0,LGov,MCS,SC,M,White,27,AC,<=50K
122215,40,H,15024,United-States,Prof-specialty,14,41,0,Priv,MCS,M,M,White,30100,AC,>50K
264738,42,Other,0,Germany,Exec-managerial,9,22,0,Priv,NM,HSG,F,White,47,DC,<=50K
170277,35,NotF,0,United-States,Other-service,9,24,0,Priv,NM,HSG,F,White,72,DC,<=50K
352196,22,NotF,0,United-States,Other-service,9,42,0,SelfNotInc,S,HSG,F,White,47,DC,<=50K
210474,30,OwnC,0,United-States,Other-service,10,23,0,Priv,NM,SC,F,White,87,DC,<=50K
148948,45,NotF,0,United-States,Exec-managerial,10,23,0,Priv,NM,SC,M,White,117,AC,<=50K
211699,40,W,0,United-States,Exec-managerial,12,32,1485,Priv,MCS,AA,F,White,62,DC,>50K
124449,8,H,0,United-States,Exec-managerial,14,70,2246,SelfNotInc,MCS,M,M,White,62,AC,>50K
127014,60,H,0,United-States,Other-service,9,55,0,Priv,MCS,HSG,M,White,82,AC,<=50K
85088,37,OwnC,0,United-States,Other-service,10,21,0,Priv,NM,SC,F,White,72,DC,<=50K
122745,40,OwnC,0,United-States,?,9,25,1602,?,NM,HSG,M,White,37,AC,<=50K
114008,35,OwnC,0,United-States,Other-service,159,18,0,Priv,NM,HSG,M,White,47,AC,<=50K
128876,40,H,0,United-States,Farming-fishing,4,35,0,SelfNotInc,MCS,7-8,M,White,77,AC,<=50K
68882,35,NotM,0,Portugal,Other-service,182,51,0,Priv,W,1-4,F,White,92,DC,<=50K
208703,40,OwnC,0,Japan,Protective-serv,9,27,0,Priv,NM,HSG,M,White,47,AC,<=50K
398827,60,H,0,United-States,Adm-clerical,9,30,0,Priv,MAS,HSG,M,White,72,AC,<=50K
73514,40,OwnC,0,Vietnam,Adm-clerical,9,23,0,Priv,NM,HSG,F,Asian-Pac-Islander,67,DC,<=50K
86143,40,Other,0,United-States,Protective-serv,9,31,0,SGov,NM,HSG,M,Asian-Pac-Islander,67,AC,<=50K
345831,40,NotF,0,United-States,Machine-op-inspct,9,48,0,Priv,D,HSG,M,White,37,AC,<=50K
163671,65,H,0,United-States,Transport-moving,9,54,1887,Priv,MCS,HSG,M,White,7,AC,>50K
245661,40,OwnC,0,United-States,Machine-op-inspct,9,27,0,Priv,S,HSG,F,White,32,DC,<=50K
272625,40,NotM,0,United-States,Adm-clerical,141,42,0,FGov,D,AV,F,Black,12,DC,>50K
306784,30,H,0,United-States,Exec-managerial,9,51,0,SelfNotInc,MCS,HSG,M,White,82,AC,<=50K
163665,16,H,0,United-States,Protective-serv,10,60,0,Priv,MCS,SC,M,White,102,AC,>50K
43770,72,NotF,4650,United-States,Other-service,10,38,0,Priv,S,SC,F,White,9377,DC,<=50K
348491,40,NotF,0,United-States,Exec-managerial,13,31,0,Priv,NM,B,F,Black,47,DC,<=50K
200515,40,H,0,United-States,Craft-repair,10,28,0,SelfNotInc,MCS,SC,M,White,42,AC,<=50K
211160,40,H,0,United-States,Sales,10,24,0,Priv,MCS,SC,M,White,87,AC,<=50K
198664,70,H,15024,South,Craft-repair,13,34,0,SelfNotInc,MCS,B,M,Asian-Pac-Islander,30090,AC,>50K
104438,40,H,0,Ireland,Prof-specialty,13,68,0,Priv,MCS,B,M,White,52,AC,>50K
240817,40,OwnC,2597,United-States,Sales,9,22,0,Priv,NM,HSG,F,White,5251,DC,<=50K
123306,45,H,0,United-States,Prof-specialty,15,40,0,SelfNotInc,MCS,PS,M,White,52,AC,>50K
195734,40,OwnC,2354,United-States,Adm-clerical,9,26,0,Priv,NM,HSG,F,White,4785,DC,<=50K
304246,70,NotM,0,United-States,Prof-specialty,124,49,0,LGov,S,M,F,White,47,DC,<=50K
258883,60,H,5178,Hungary,Transport-moving,9,57,0,SelfInc,MCS,HSG,M,White,10383,AC,>50K
267945,40,OwnC,0,United-States,Adm-clerical,13,24,0,Priv,NM,B,F,White,87,DC,<=50K
174421,32,NotM,0,United-States,Prof-specialty,12,52,0,Priv,D,AA,F,White,97,DC,<=50K
245378,60,H,0,United-States,Sales,9,32,0,Priv,MCS,HSG,M,White,-8,AC,<=50K
153031,35,H,7298,United-States,Prof-specialty,14,40,0,LGov,MCS,M,M,White,14628,AC,>50K
39803,36,OwnC,0,United-States,Other-service,10,20,1719,Priv,NM,SC,M,White,62,AC,<=50K
183175,40,NotF,0,United-States,Adm-clerical,10,28,0,Priv,D,SC,F,White,62,DC,<=50K
152652,25,OwnC,0,United-States,Handlers-cleaners,7,17,0,Priv,NM,11,M,White,62,AC,<=50K
183701,6,NotF,0,United-States,Other-service,6,74,0,Priv,W,10,F,Black,82,DC,<=50K
192565,90,H,0,United-States,Prof-specialty,14,31,0,LGov,MCS,M,M,White,32,AC,>50K
167482,60,H,0,United-States,Other-service,9,39,0,Priv,MCS,HSG,M,White,-13,AC,>50K
175127,38,H,7688,United-States,Adm-clerical,13,55,0,SGov,MCS,B,M,White,15413,AC,>50K
152176,39,NotF,0,United-States,Handlers-cleaners,10,24,0,Priv,NM,SC,M,White,67,AC,<=50K
145419,5,NotM,0,United-States,Adm-clerical,9,70,0,Priv,W,HSG,F,White,32,DC,<=50K
169329,40,H,0,Trinadad&Tobago,Tech-support,9,57,1887,Priv,MCS,HSG,M,Black,97,AC,>50K
185732,40,NotM,0,United-States,Other-service,7,32,0,Priv,D,11,F,White,22,DC,<=50K
243867,40,NotF,0,United-States,Machine-op-inspct,7,34,0,LGov,S,11,M,Black,32,AC,<=50K
124259,40,OwnC,0,United-States,Protective-serv,10,23,0,Priv,NM,SC,F,Black,47,DC,<=50K
207578,50,H,0,India,Exec-managerial,12,41,0,Priv,MCS,AA,M,Black,37,AC,>50K
306850,40,OwnC,0,United-States,Transport-moving,9,21,0,Priv,NM,HSG,M,White,32,AC,<=50K
376474,40,H,0,United-States,?,9,24,0,?,MCS,HSG,M,White,7,AC,<=50K
261278,30,Other,0,United-States,Sales,10,26,0,Priv,S,SC,M,Black,67,AC,<=50K
69251,40,OwnC,0,Philippines,Sales,151,33,0,Priv,NM,AV,M,Asian-Pac-Islander,72,AC,<=50K
261062,40,NotF,0,United-States,Prof-specialty,14,66,0,LGov,W,M,F,White,17,DC,<=50K
271276,80,H,0,United-States,Transport-moving,9,32,0,Priv,MCS,HSG,M,White,62,AC,>50K
327435,40,NotM,0,United-States,Craft-repair,9,39,0,LGov,D,HSG,F,White,52,DC,<=50K
299813,37,NotF,0,Dominican-Republic,Machine-op-inspct,7,40,0,Priv,NM,11,F,White,87,DC,<=50K
350680,40,OwnC,0,Poland,Exec-managerial,12,23,0,FGov,NM,AA,F,White,12,DC,<=50K
370502,25,H,0,Mexico,Other-service,9,44,0,Priv,MCS,HSG,M,White,107,AC,<=50K
211654,40,H,0,United-States,Craft-repair,6,50,0,Priv,MCS,10,M,White,57,AC,>50K
138332,6,OwnC,0,United-States,Adm-clerical,10,29,0,Priv,MCS,SC,F,White,32,DC,<=50K
25265,40,OwnC,0,United-States,Craft-repair,9,21,0,Priv,NM,HSG,M,White,27,AC,<=50K
176917,55,H,0,United-States,Craft-repair,9,48,0,Priv,MCS,HSG,M,White,52,AC,<=50K
49156,20,H,0,United-States,Prof-specialty,10,40,0,SelfNotInc,MCS,SC,M,White,37,AC,<=50K
239409,60,H,0,United-States,Prof-specialty,14,37,0,SGov,MCS,M,M,White,92,AC,>50K
411068,35,OwnC,0,United-States,Adm-clerical,10,21,0,Priv,NM,SC,F,White,37,DC,<=50K
185673,40,NotF,0,United-States,Transport-moving,9,46,0,Priv,D,HSG,M,White,62,AC,<=50K
308087,18,H,0,United-States,Tech-support,10,54,1977,Priv,MCS,SC,M,White,52,AC,>50K
164423,40,NotM,0,United-States,Machine-op-inspct,9,48,0,Priv,D,HSG,F,White,17,DC,<=50K
308027,40,NotF,0,United-States,Exec-managerial,13,44,0,FGov,D,B,F,Black,52,DC,<=50K
268222,40,NotF,0,United-States,?,7,28,0,?,NM,11,F,Black,87,DC,<=50K
189885,40,NotF,0,United-States,?,9,49,0,?,W,HSG,F,Black,87,DC,<=50K
148903,50,NotF,4687,United-States,Sales,9,39,0,Priv,D,HSG,F,White,9451,DC,>50K
34816,12,W,0,United-States,Adm-clerical,11,21,0,Priv,MCS,AV,F,White,27,DC,<=50K
221447,40,NotF,0,United-States,Machine-op-inspct,9,61,0,Priv,NM,HSG,F,Black,57,DC,<=50K
128363,30,OwnC,0,United-States,Sales,10,19,0,Priv,NM,SC,F,White,47,DC,<=50K
190139,40,H,0,United-States,Exec-managerial,14,47,0,Priv,MCS,M,M,White,112,AC,>50K
108140,45,H,15024,United-States,Exec-managerial,14,37,0,Priv,MCS,M,M,White,30085,AC,>50K
218490,60,H,0,United-States,Sales,11,36,0,Priv,MCS,AV,M,White,57,AC,<=50K
29810,50,NotF,0,United-States,Other-service,9,21,0,Priv,NM,HSG,F,White,57,DC,<=50K
130620,40,Other,0,?,Craft-repair,12,26,0,Priv,MSA,AA,F,Asian-Pac-Islander,37,DC,<=50K
512828,40,OwnC,0,United-States,Protective-serv,9,21,0,Priv,NM,HSG,M,Black,32,AC,<=50K
98350,40,H,0,Taiwan,Exec-managerial,16,61,0,SelfInc,MCS,D,M,Asian-Pac-Islander,92,AC,>50K
40077,50,H,0,United-States,Craft-repair,9,38,0,Priv,MCS,HSG,M,White,72,AC,>50K
36990,52,H,0,United-States,Craft-repair,9,57,0,Priv,MCS,HSG,M,Black,72,AC,<=50K
398988,40,NotF,0,United-States,Exec-managerial,13,32,0,Priv,NM,B,M,White,-23,AC,<=50K
171852,40,OwnC,0,United-States,Prof-specialty,13,50,0,Priv,S,B,F,Other,22,DC,<=50K
208899,40,NotM,0,United-States,Adm-clerical,13,51,0,Priv,S,B,F,White,47,DC,<=50K
371382,40,H,0,United-States,Exec-managerial,10,41,0,FGov,MCS,SC,M,Black,52,AC,>50K
84298,40,H,7688,United-States,Sales,10,49,0,Priv,MCS,SC,M,White,15438,AC,>50K
30916,50,H,0,United-States,Exec-managerial,10,39,1902,FGov,MCS,SC,M,White,32,AC,>50K
175017,40,H,0,Italy,Other-service,3,57,0,Priv,MCS,5-6,M,White,17,AC,<=50K
275190,20,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,F,White,82,DC,<=50K
264936,40,Other,0,United-States,Adm-clerical,9,33,0,Priv,D,HSG,F,White,87,DC,<=50K
371987,40,NotF,0,United-States,Adm-clerical,9,25,0,Priv,D,HSG,F,White,62,DC,<=50K
227154,40,H,0,Philippines,Craft-repair,13,38,0,LGov,MCS,B,M,Asian-Pac-Islander,47,AC,<=50K
210688,15,H,0,United-States,Prof-specialty,9,57,0,Priv,MCS,HSG,M,White,42,AC,<=50K
49087,40,H,0,United-States,Handlers-cleaners,11,29,0,Priv,MCS,AV,M,White,17,AC,<=50K
170125,40,OwnC,0,United-States,Sales,9,19,0,SelfInc,NM,HSG,M,White,57,AC,<=50K
172076,25,OwnC,0,United-States,Other-service,10,18,0,Priv,NM,SC,F,White,77,DC,<=50K
188694,40,NotF,0,United-States,Exec-managerial,13,49,0,Priv,NM,B,M,White,87,AC,>50K
187502,24,OwnC,0,United-States,Sales,9,25,0,Priv,NM,HSG,M,Black,77,AC,<=50K
198452,40,H,0,United-States,Farming-fishing,7,40,0,Priv,MCS,11,M,White,77,AC,<=50K
195532,40,OwnC,0,United-States,Exec-managerial,13,23,0,Priv,NM,B,F,White,42,DC,<=50K
67433,60,H,0,United-States,Exec-managerial,9,55,0,SelfInc,MCS,HSG,M,White,72,AC,<=50K
240841,40,NotF,0,United-States,Prof-specialty,14,45,0,Priv,NM,M,F,White,42,DC,<=50K
110586,40,NotM,0,United-States,Priv-house-serv,10,62,0,Priv,W,SC,F,White,42,DC,<=50K
239663,50,OwnC,2597,United-States,Handlers-cleaners,10,23,0,Priv,NM,SC,M,White,5231,AC,<=50K
196816,30,NotF,0,United-States,?,9,23,0,?,NM,HSG,M,White,62,AC,<=50K
117767,40,OwnC,0,United-States,Handlers-cleaners,10,20,0,Priv,NM,SC,M,White,52,AC,<=50K
74581,65,NotM,0,United-States,Prof-specialty,13,41,0,LGov,D,B,M,White,47,AC,<=50K
124733,40,H,0,Vietnam,Craft-repair,10,46,0,Priv,MCS,SC,M,Asian-Pac-Islander,47,AC,<=50K
103161,32,NotF,0,United-States,?,9,68,0,?,W,HSG,M,White,92,AC,<=50K
110311,40,NotM,0,United-States,Exec-managerial,14,45,0,SGov,D,M,F,White,47,DC,<=50K
100228,40,NotF,0,United-States,Machine-op-inspct,10,33,0,Priv,NM,SC,M,Black,62,AC,<=50K
373628,20,OwnC,0,United-States,Other-service,13,23,0,Priv,NM,B,F,White,77,DC,<=50K
129804,40,NotF,0,Puerto-Rico,Farming-fishing,5,31,0,Priv,NM,9,M,White,47,AC,<=50K
183973,48,H,0,United-States,Machine-op-inspct,7,53,0,Priv,MCS,11,M,White,32,AC,>50K
22154,40,H,0,United-States,Craft-repair,10,53,0,Priv,MCS,SC,M,White,-8,AC,<=50K
318518,40,NotF,0,United-States,Transport-moving,10,26,0,Priv,NM,SC,M,White,7,AC,<=50K
147215,21,NotM,0,United-States,Other-service,8,31,0,Priv,D,12,F,White,47,DC,<=50K
182714,45,NotF,0,United-States,Sales,9,32,0,Priv,NM,HSG,F,White,12,DC,<=50K
153451,35,NotF,0,United-States,Adm-clerical,10,56,0,SGov,D,SC,F,White,42,DC,<=50K
242094,40,Other,0,United-States,Other-service,9,35,0,Priv,MCS,HSG,M,Black,62,AC,<=50K
228190,40,H,0,United-States,Transport-moving,9,35,0,Priv,MCS,HSG,M,Black,47,AC,<=50K
206777,40,Other,0,United-States,Handlers-cleaners,9,19,0,Priv,NM,HSG,M,White,17,AC,<=50K
197036,40,OwnC,0,United-States,Craft-repair,6,25,0,Priv,NM,10,M,White,47,AC,<=50K
180553,40,W,0,United-States,?,9,27,0,?,MCS,HSG,F,White,112,DC,>50K
