residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Renter,15.65,2200.0,Study,5.0,9,32,50004,Fair,Yes,0.04,C,112,Approved
Renter,7.51,8250.0,Health,5.0,4,23,30000,Excellent,No,0.28,C,54,Approved
Renter,,8000.0,Study,11.0,7,35,125000,Fair,Yes,0.06,C,90,Approved
Mortgage,13.85,1650879360.0000002,Home Improvement,5.0,4,25,85000,Good,Yes,0.11,B,49,Approved
Mortgage,12.12,15000.0,Business,11.0,7,28,56700,Very Good,No,0.26,B,92,Approved
Renter,9.88,9600.0,Debt Consolidation,19.0,14,40,32000,Very Good,No,0.3,C,179,Approved
Renter,10.25,24000.0,Health,2.0,2,24,80000,Very Good,No,0.3,C,35,Approved
Renter,14.22,6000.0,Debt Consolidation,4.0,4,23,52000,Good,No,0.12,C,51,Approved
Mortgage,,5000.0,Business,11.0,11,42,33600,Good,No,0.15,B,139,Approved
Mortgage,13.99,2500.0,Business,11.0,8,27,83000,Good,Yes,0.03,B,104,Approved
Mortgage,6.91,7200.0,Study,0.0,2,24,45600,Excellent,No,0.16,B,28,Approved
Mortgage,6.62,7500.0,Health,9.0,13,47,47000,Excellent,No,0.16,B,158,Approved
Renter,13.23,6000.0,Home Improvement,3.0,2,26,63000,Good,No,0.1,C,25,Approved
Mortgage,7.66,12000.0,Study,4.0,3,23,113000,Excellent,No,0.11,B,39,Approved
Mortgage,11.49,1200.0,Personal,8.0,2,24,75000,Very Good,No,0.02,B,31,Approved
Mortgage,13.57,4000.0,Home Improvement,0.0,7,31,81600,Good,No,0.05,B,91,Approved
Renter,10.71,7000.0,Health,2.0,4,26,30000,Very Good,No,0.23,C,49,Approved
Renter,9.99,5700.0,Debt Consolidation,0.0,9,32,53000,Very Good,No,0.11,C,115,Approved
Mortgage,7.43,2000.0,Home Improvement,0.0,7,29,67992,Excellent,No,0.03,B,86,Approved
Renter,9.91,6950.0,Health,2.0,9,32,43000,Very Good,No,0.16,C,113,Approved
Mortgage,8.9,15000.0,Study,6.0,4,23,294000,Excellent,No,0.05,B,55,Approved
Mortgage,6.91,8000.0,Health,2.0,5,34,64000,Excellent,No,0.13,B,71,Approved
Renter,,8000.0,Business,3.0,9,35,38000,Very Good,No,0.21,C,113,Approved
Renter,10.65,10000.0,Debt Consolidation,11.0,5,30,40000,Very Good,No,0.25,C,61,Approved
Renter,18.25,2250.0,Home Improvement,1.0,6,27,15600,Fair,No,0.14,C,74,Declined
Owner,6.17,5000.0,Home Improvement,6.0,2,25,59000,Excellent,No,0.08,A,35,Approved
Renter,7.49,20000.0,Health,0.0,2,23,85000,Excellent,No,0.24,C,34,Approved
Renter,11.12,5700.0,Debt Consolidation,0.0,2,26,52500,Very Good,No,0.11,C,35,Approved
Renter,5.42,5000.0,Study,2.0,15,47,28500,Excellent,No,0.18,C,183,Approved
Mortgage,7.4,1000.0,Study,4.0,2,22,69000,Excellent,No,0.01,B,29,Approved
Renter,15.95,17500.0,Home Improvement,1.0,3,25,32400,Fair,Yes,0.54,C,45,Declined
Mortgage,10.99,3700.0,Home Improvement,0.0,5,27,186000,Very Good,No,0.02,B,61,Approved
Renter,16.02,10000.0,Home Improvement,7.0,2,24,67600,Fair,Yes,0.15,C,29,Approved
Mortgage,16.02,24250.0,Personal,2.0,4,23,120000,Fair,Yes,0.2,B,52,Approved
Renter,6.76,6500.0,Study,1.0,6,33,56000,Excellent,No,0.12,C,77,Approved
Mortgage,7.14,6000.0,Debt Consolidation,12.0,5,31,54000,Excellent,No,0.11,B,66,Approved
Owner,13.61,11000.0,Business,5.0,8,28,100000,Good,Yes,0.11,A,101,Approved
Mortgage,7.51,6000.0,Health,6.0,4,23,130992,Excellent,No,0.05,B,57,Approved
Renter,11.71,9600.0,Business,7.0,2,26,53000,Very Good,No,0.18,C,33,Approved
Renter,15.2,4000.0,Business,6.0,12,44,36000,Fair,No,0.11,C,149,Approved
Mortgage,12.53,12000.0,Study,0.0,6,31,44000,Good,Yes,0.27,B,81,Declined
Mortgage,5.79,2700.0,Debt Consolidation,8.0,14,36,47500,Excellent,No,0.06,B,171,Approved
Renter,8.94,6000.0,Business,5.0,3,21,25200,Excellent,No,0.24,C,39,Approved
Renter,8.94,7375.0,Business,3.0,15,36,95000,Excellent,No,0.08,C,185,Approved
Renter,10.37,4800.0,Study,7.0,3,23,50000,Very Good,No,0.1,C,39,Approved
Owner,7.51,2063599200.0000002,Home Improvement,3.0,5,29,75000,Excellent,No,0.16,A,69,Approved
Mortgage,9.64,25000.0,Home Improvement,0.0,4,25,78000,Very Good,No,0.32,B,56,Approved
Renter,13.49,11000.0,Debt Consolidation,3.0,4,23,29472,Good,No,0.37,C,54,Declined
Renter,7.51,9000.0,Health,4.0,9,32,46000,Excellent,No,0.2,C,115,Approved
Owner,10.38,5000.0,Business,13.0,10,29,61848,Very Good,No,0.08,A,127,Approved
Mortgage,10.74,1299303200.0,Business,7.0,2,23,63189,Very Good,No,0.13,B,26,Approved
Renter,13.49,25000.0,Health,2.0,4,25,250000,Good,No,0.1,C,54,Approved
Renter,9.99,25000.0,Study,7.0,2,23,120000,Very Good,No,0.21,C,25,Approved
Renter,7.29,2000.0,Study,4.0,11,47,18000,Excellent,No,0.11,C,139,Approved
Renter,12.73,10000.0,Personal,5.0,4,22,31200,Good,No,0.32,C,50,Declined
Renter,7.88,8400.0,Debt Consolidation,0.0,9,32,42000,Excellent,No,0.2,C,119,Approved
Mortgage,10.95,8000.0,Business,2.0,7,27,75000,Very Good,No,0.11,B,93,Approved
Renter,11.71,7200.0,Debt Consolidation,0.0,4,21,31700,Very Good,No,0.23,C,51,Declined
Mortgage,15.27,11500.0,Health,11.0,10,27,44200,Good,Yes,0.26,B,128,Approved
Renter,10.74,8000.0,Debt Consolidation,9.0,5,32,63000,Very Good,No,0.13,C,70,Declined
Mortgage,18.25,23000.0,Home Improvement,6.0,2,26,155142,Fair,No,0.15,B,31,Approved
Renter,10.99,12000.0,Business,2.0,17,48,83000,Very Good,No,0.14,C,213,Approved
Renter,17.93,3000.0,Study,5.0,2,23,42000,Poor,Yes,0.07,C,29,Approved
Renter,8.49,7200.0,Business,5.0,2,21,84000,Excellent,No,0.09,C,32,Approved
Mortgage,7.74,5000.0,Business,3.0,9,28,50000,Excellent,No,0.1,B,111,Approved
Mortgage,12.98,4800.0,Health,2.0,4,22,55000,Good,No,0.09,B,56,Approved
Mortgage,10.62,229288800.00000003,Health,3.0,3,25,38000,Very Good,No,0.04,B,44,Approved
Renter,6.92,1800.0,Debt Consolidation,3.0,3,24,14400,Excellent,No,0.13,C,44,Approved
Renter,9.63,15000.0,Business,6.0,4,22,48000,Very Good,No,0.31,C,55,Declined
Mortgage,10.25,12000.0,Health,3.0,6,31,741600,Very Good,No,0.02,B,81,Approved
Mortgage,7.49,8000.0,Personal,4.0,2,26,61000,Excellent,No,0.13,B,26,Approved
Owner,12.99,9500.0,Business,3.0,8,33,33600,Good,No,0.28,A,97,Approved
Mortgage,13.57,3000.0,Debt Consolidation,0.0,9,33,70000,Good,Yes,0.04,B,115,Approved
Renter,,5000.0,Health,2.0,7,30,42000,Very Good,No,0.12,C,87,Approved
Renter,9.25,5500.0,Study,3.0,4,23,21600,Very Good,No,0.25,C,53,Approved
Renter,13.43,4800.0,Health,1.0,5,30,31000,Good,Yes,0.15,C,64,Approved
Renter,11.49,7000.0,Debt Consolidation,5.0,11,39,37800,Very Good,No,0.19,C,141,Approved
Renter,6.62,4500.0,Study,0.0,2,21,36000,Excellent,No,0.13,C,30,Approved
Renter,11.58,8000.0,Debt Consolidation,9.0,8,33,104000,Very Good,No,0.08,C,105,Approved
Mortgage,,35000.0,Business,11.0,6,27,275000,Very Good,No,0.13,B,75,Approved
Renter,9.62,3000.0,Personal,4.0,4,23,44000,Very Good,No,0.07,C,58,Declined
Mortgage,12.69,10000.0,Debt Consolidation,1.0,3,25,110000,Very Good,No,0.09,B,42,Approved
Mortgage,8.9,7000.0,Debt Consolidation,4.0,10,28,100000,Excellent,No,0.07,B,121,Approved
Renter,14.96,14000.0,Health,1.0,4,24,55845,Fair,No,0.21,C,54,Declined
Mortgage,,17000.0,Home Improvement,4.0,10,31,62000,Very Good,No,0.27,B,124,Approved
Owner,,2500.0,Debt Consolidation,,17,40,8628,Excellent,No,0.29,A,208,Declined
Unknown,15.68,9600.0,Business,3.0,2,21,34000,Poor,Yes,0.28,D,25,Declined
Renter,12.68,4250.0,Business,,5,34,10380,Good,Yes,0.41,C,61,Declined
Mortgage,14.61,14000.0,Health,5.0,5,34,397800,Fair,Yes,0.03,B,71,Declined
Mortgage,10.25,8000.0,Personal,5.0,4,21,39996,Very Good,No,0.2,B,53,Approved
Renter,13.11,20000.0,Debt Consolidation,12.0,5,32,39500,Good,No,0.51,C,63,Declined
Renter,5.99,3500.0,Health,0.0,2,24,30000,Excellent,No,0.12,C,32,Approved
Mortgage,15.83,25000.0,Home Improvement,0.0,8,34,120000,Very Poor,Yes,0.21,B,99,Approved
Mortgage,,2500.0,Health,8.0,2,24,49200,Poor,No,0.05,B,34,Declined
Mortgage,6.99,25000.0,Study,5.0,13,38,112224,Excellent,No,0.22,B,166,Approved
Renter,11.14,14400.0,Debt Consolidation,3.0,3,23,72000,Very Good,No,0.2,C,44,Approved
Mortgage,,10000.0,Home Improvement,4.0,3,24,135000,Very Good,No,0.07,B,44,Approved
Mortgage,13.98,6000.0,Study,13.0,5,29,89849,Good,Yes,0.07,B,68,Approved
Mortgage,7.9,9600.0,Personal,7.0,7,32,73000,Excellent,No,0.13,B,90,Approved
Renter,13.24,15000.0,Personal,2.0,7,30,43992,Fair,No,0.34,C,88,Declined
Mortgage,10.0,4000.0,Business,8.0,2,24,64000,Very Good,No,0.06,B,31,Approved
Mortgage,,6000.0,Debt Consolidation,7.0,3,23,79992,Very Good,No,0.08,B,44,Approved
Mortgage,15.33,3000.0,Study,13.0,9,30,42000,Fair,Yes,0.07,B,113,Approved
Mortgage,14.17,5000.0,Study,,8,35,42000,Good,No,0.12,B,100,Declined
Renter,,8000.0,Personal,0.0,9,31,50000,Good,No,0.16,C,112,Approved
Renter,8.94,10000.0,Health,1.0,11,43,36000,Excellent,No,0.28,C,138,Approved
Renter,7.9,6000.0,Debt Consolidation,8.0,3,24,59400,Excellent,No,0.1,C,37,Approved
Mortgage,7.51,6400.0,Study,7.0,2,23,72000,Excellent,No,0.09,B,26,Approved
Renter,11.99,2000.0,Health,2.0,8,27,36000,Very Good,No,0.06,C,98,Approved
Mortgage,7.88,3050.0,Business,13.0,14,46,30000,Excellent,No,0.1,B,176,Approved
Renter,8.9,779581920.0,Debt Consolidation,0.0,2,26,35000,Excellent,No,0.14,C,32,Approved
Renter,9.63,2725.0,Study,2.0,6,29,27000,Very Good,No,0.1,C,78,Approved
Mortgage,5.42,5775.0,Debt Consolidation,,3,22,29554,Excellent,No,0.2,B,47,Declined
Renter,7.9,24000.0,Home Improvement,4.0,5,30,65000,Excellent,No,0.37,C,68,Declined
Renter,10.33,6600.0,Health,6.0,2,22,30004,Very Good,No,0.22,C,35,Approved
Mortgage,11.99,10800.0,Debt Consolidation,10.0,3,26,80000,Very Good,No,0.14,B,47,Approved
Renter,15.65,16800.0,Home Improvement,1.0,3,24,74000,Fair,Yes,0.23,C,38,Declined
Renter,,11200.0,Study,2.0,4,24,86700,Excellent,No,0.13,C,55,Approved
Mortgage,6.92,6000.0,Personal,3.0,2,23,50000,Excellent,No,0.12,B,25,Approved
Mortgage,15.99,1500.0,Home Improvement,0.0,8,32,39600,Fair,No,0.04,B,106,Approved
Mortgage,11.11,30000.0,Business,8.0,6,27,110000,Very Good,No,0.27,B,77,Approved
Renter,,10550.0,Health,12.0,10,33,35000,Excellent,No,0.3,C,126,Approved
Renter,7.49,3000.0,Study,1.0,7,28,43200,Excellent,No,0.07,C,92,Approved
Renter,10.37,5000.0,Business,0.0,16,50,36000,Very Good,No,0.14,C,193,Approved
Renter,13.48,13000.0,Business,1.0,7,27,40000,Good,No,0.33,C,89,Declined
Mortgage,11.49,5000.0,Home Improvement,7.0,6,27,74700,Very Good,No,0.07,B,74,Declined
Renter,11.99,12000.0,Study,6.0,3,22,52000,Very Good,No,0.23,C,46,Approved
Renter,9.32,3500.0,Study,1.0,17,36,53000,Excellent,No,0.07,C,210,Approved
Mortgage,9.45,17000.0,Study,1.0,4,22,60000,Very Good,No,0.28,B,59,Approved
Mortgage,7.88,4000.0,Study,0.0,2,24,148000,Excellent,No,0.03,B,32,Approved
Renter,6.91,10000.0,Personal,0.0,15,37,44000,Excellent,No,0.23,C,191,Approved
Renter,6.91,23800.0,Home Improvement,7.0,15,41,60000,Excellent,No,0.4,C,183,Declined
Mortgage,13.85,5000.0,Business,4.0,5,30,36000,Good,No,0.14,B,67,Approved
Mortgage,7.68,8500.0,Health,1.0,3,22,28500,Excellent,No,0.3,B,43,Approved
Mortgage,5.42,10000.0,Business,13.0,15,36,115000,Excellent,No,0.09,B,190,Approved
Mortgage,19.29,25000.0,Study,11.0,9,28,92000,Very Poor,Yes,0.27,B,114,Approved
Mortgage,6.03,7200.0,Business,7.0,2,23,56000,Excellent,No,0.13,B,32,Approved
Renter,11.36,15000.0,Personal,2.0,8,29,48000,Very Good,No,0.31,C,100,Declined
Mortgage,9.99,5000.0,Personal,2.0,2,22,67200,Very Good,No,0.07,B,25,Approved
Mortgage,10.99,21000.0,Home Improvement,13.0,8,29,44400,Very Good,No,0.47,B,104,Approved
Renter,15.23,18000.0,Health,6.0,2,22,46800,Good,Yes,0.38,C,27,Declined
Mortgage,,10000.0,Health,20.0,14,36,150000,Excellent,No,0.07,B,176,Approved
Renter,13.43,3600.0,Home Improvement,3.0,2,22,44000,Good,Yes,0.08,C,27,Declined
Renter,,7750.0,Study,2.0,4,22,23000,Good,Yes,0.34,C,49,Declined
Owner,10.74,10500.0,Health,13.0,8,30,74000,Very Good,No,0.14,A,105,Approved
Mortgage,,7000.0,Study,2.0,9,29,103089,Excellent,No,0.07,B,112,Approved
Mortgage,11.12,17000.0,Business,7.0,2,23,75000,Very Good,No,0.23,B,32,Approved
Mortgage,13.06,7000.0,Health,7.0,4,23,62400,Good,No,0.11,B,57,Approved
Mortgage,6.03,10000.0,Study,9.0,2,25,79992,Excellent,No,0.13,B,32,Approved
Owner,,7400.0,Business,0.0,2,26,25000,Good,No,0.3,A,33,Approved
Mortgage,10.38,5000.0,Business,6.0,4,23,30000,Very Good,No,0.17,B,58,Approved
Renter,14.79,7550.0,Business,3.0,4,24,20400,Good,No,0.37,C,52,Declined
Mortgage,10.62,3000.0,Health,2.0,17,40,53000,Very Good,No,0.06,B,207,Approved
Mortgage,11.14,11000.0,Personal,7.0,2,25,88000,Very Good,No,0.13,B,32,Approved
Renter,11.83,5000.0,Business,2.0,10,32,36000,Very Good,No,0.14,C,127,Approved
Mortgage,6.99,7000.0,Study,16.0,6,32,30000,Excellent,No,0.23,B,82,Approved
Mortgage,,10000.0,Health,2.0,7,29,175000,Excellent,No,0.06,B,87,Approved
Renter,,5000.0,Debt Consolidation,5.0,3,21,45996,Fair,Yes,0.11,C,39,Declined
Owner,12.69,4500.0,Home Improvement,6.0,3,24,78000,Very Good,No,0.06,A,39,Approved
Renter,14.59,6000.0,Debt Consolidation,0.0,12,38,25200,Fair,No,0.24,C,149,Declined
Renter,7.29,5600.0,Health,2.0,2,24,52000,Excellent,No,0.11,C,25,Approved
Mortgage,7.74,9200.0,Home Improvement,12.0,7,34,61476,Excellent,No,0.15,B,90,Approved
Owner,8.49,6000.0,Health,5.0,3,21,19000,Excellent,No,0.32,A,37,Declined
Renter,15.31,5000.0,Personal,2.0,7,30,49000,Fair,No,0.1,C,95,Declined
Renter,11.49,25000.0,Business,7.0,4,23,130000,Very Good,No,0.19,C,59,Approved
Mortgage,8.59,5000.0,Health,7.0,4,23,58650,Excellent,No,0.07,B,52,Declined
Renter,7.14,3000.0,Study,12.0,9,28,19992,Excellent,No,0.15,C,115,Declined
Renter,17.99,14400.0,Personal,1.0,3,23,68000,Poor,Yes,0.21,C,46,Declined
Renter,12.87,1500.0,Business,11.0,14,41,35400,Good,Yes,0.04,C,170,Approved
Renter,7.29,15000.0,Study,6.0,11,40,75000,Excellent,No,0.2,C,142,Approved
Renter,10.62,25000.0,Health,7.0,2,25,134000,Very Good,No,0.19,C,35,Approved
Renter,6.99,401255400.00000006,Business,0.0,4,24,40800,Excellent,No,0.07,C,51,Approved
Mortgage,8.0,4000.0,Debt Consolidation,6.0,3,23,58500,Excellent,No,0.07,B,40,Approved
Renter,7.51,7000.0,Debt Consolidation,3.0,6,29,64000,Excellent,No,0.11,C,74,Approved
Mortgage,6.62,6000.0,Business,5.0,2,23,66000,Excellent,No,0.09,B,31,Approved
Mortgage,7.9,6000.0,Business,16.0,8,32,170000,Excellent,No,0.04,B,107,Approved
Renter,13.35,4000.0,Debt Consolidation,5.0,2,21,55000,Good,Yes,0.07,C,26,Approved
Mortgage,8.32,1500.0,Debt Consolidation,25.0,14,41,52000,Excellent,No,0.03,B,173,Approved
Renter,13.48,6250.0,Personal,5.0,3,21,23000,Good,Yes,0.27,C,42,Approved
Mortgage,11.49,6725.0,Home Improvement,7.0,2,23,36000,Very Good,No,0.19,B,30,Declined
Renter,7.88,5000.0,Business,5.0,6,28,75000,Excellent,No,0.07,C,74,Approved
Renter,13.8,10000.0,Business,3.0,3,25,42000,Good,No,0.24,C,38,Declined
Renter,12.99,17000.0,Home Improvement,1.0,2,26,29400,Good,Yes,0.58,C,35,Declined
Renter,10.59,9250.0,Personal,1.0,10,35,34000,Very Good,No,0.27,C,126,Declined
Renter,6.62,8000.0,Home Improvement,4.0,10,27,68500,Excellent,No,0.12,C,122,Approved
Renter,7.49,7125.0,Personal,0.0,10,32,52000,Excellent,No,0.14,C,129,Approved
Renter,13.49,9600.0,Health,0.0,16,41,28800,Good,No,0.33,C,198,Declined
Mortgage,5.42,7200.0,Health,,4,25,32004,Excellent,No,0.22,B,51,Approved
Mortgage,7.88,8000.0,Study,3.0,4,22,84000,Excellent,No,0.1,B,59,Approved
Renter,11.48,17000.0,Personal,6.0,2,22,96000,Very Good,No,0.18,C,31,Approved
Renter,10.99,24000.0,Personal,8.0,2,25,135000,Very Good,No,0.18,C,26,Approved
Renter,9.91,13500.0,Study,5.0,3,21,38000,Very Good,No,0.36,C,39,Declined
Renter,11.48,6000.0,Health,0.0,2,23,75000,Very Good,No,0.08,C,28,Approved
Renter,,7000.0,Business,11.0,9,27,58000,Excellent,No,0.12,C,118,Approved
Mortgage,16.95,5000.0,Health,5.0,6,29,83300,Poor,Yes,0.05,B,79,Declined
Mortgage,5.42,10000.0,Personal,12.0,12,47,33600,Excellent,No,0.3,B,149,Approved
Renter,11.58,7000.0,Health,4.0,3,23,40000,Very Good,No,0.17,C,47,Approved
Mortgage,9.63,15000.0,Debt Consolidation,0.0,8,29,30000,Excellent,No,0.5,B,97,Approved
Mortgage,5.42,6000.0,Personal,6.0,3,22,59600,Excellent,No,0.1,B,43,Approved
Owner,7.88,4000.0,Business,3.0,3,21,28000,Excellent,No,0.14,A,42,Approved
Owner,,20000.0,Personal,26.0,15,42,153936,Excellent,No,0.13,A,191,Approved
Mortgage,9.99,7125.0,Home Improvement,2.0,6,32,54000,Very Good,No,0.13,B,79,Declined
Mortgage,14.84,20000.0,Health,21.0,12,37,91800,Fair,Yes,0.19,B,152,Declined
Renter,11.71,477685000.00000006,Personal,6.0,5,30,70000,Very Good,No,0.07,C,71,Approved
Renter,,9200.0,Debt Consolidation,4.0,16,49,50000,Very Good,No,0.18,C,195,Approved
Mortgage,14.74,14075.0,Study,5.0,4,22,70404,Fair,Yes,0.2,B,51,Approved
Renter,14.59,12250.0,Health,9.0,10,28,42000,Fair,No,0.29,C,122,Declined
Mortgage,12.69,5000.0,Personal,6.0,3,22,72000,Very Good,No,0.07,B,43,Approved
Mortgage,10.99,2500.0,Health,11.0,10,27,22800,Very Good,No,0.11,B,126,Approved
Renter,,21000.0,Study,3.0,3,26,97000,Good,Yes,0.22,C,40,Approved
Owner,7.9,3000.0,Personal,3.0,4,22,18000,Excellent,No,0.17,A,57,Declined
Renter,11.49,1500.0,Business,4.0,2,23,24000,Very Good,No,0.06,C,27,Approved
Renter,13.72,15000.0,Health,13.0,5,29,80000,Good,Yes,0.19,C,65,Approved
Renter,15.21,1600.0,Health,,6,34,51600,Fair,Yes,0.03,C,78,Declined
Owner,7.14,6000.0,Home Improvement,4.0,15,36,27000,Excellent,No,0.22,A,190,Approved
Mortgage,14.35,8000.0,Business,10.0,2,26,110000,Good,Yes,0.07,B,32,Approved
Owner,12.84,8000.0,Business,2.0,3,22,69996,Good,No,0.11,A,37,Approved
Renter,8.9,7200.0,Health,9.0,3,25,35000,Excellent,No,0.21,C,47,Approved
Owner,9.88,4000.0,Study,0.0,3,25,96000,Very Good,No,0.04,A,37,Approved
Mortgage,9.76,5000.0,Debt Consolidation,11.0,5,27,38000,Very Good,No,0.13,B,66,Approved
Renter,10.33,5000.0,Study,0.0,3,22,30000,Very Good,No,0.17,C,45,Approved
Mortgage,9.63,15000.0,Personal,9.0,2,25,77004,Very Good,No,0.19,B,25,Approved
Mortgage,15.28,24000.0,Study,3.0,4,26,125000,Fair,Yes,0.19,B,57,Approved
Mortgage,8.9,4800.0,Health,6.0,7,32,24600,Excellent,No,0.2,B,89,Declined
Mortgage,,20000.0,Business,1.0,4,26,105000,Very Good,No,0.19,B,56,Approved
Owner,11.97,9000.0,Home Improvement,12.0,7,33,80000,Good,No,0.11,A,89,Approved
Renter,7.9,3625.0,Study,2.0,6,27,54000,Excellent,No,0.07,C,82,Approved
Renter,10.91,12375.0,Personal,2.0,4,25,80000,Good,No,0.15,C,55,Approved
Owner,10.51,4200.0,Study,7.0,4,23,57000,Very Good,No,0.07,A,53,Approved
Renter,8.63,7000.0,Study,4.0,4,22,42000,Excellent,No,0.17,C,49,Approved
Mortgage,7.88,8000.0,Business,8.0,4,24,72000,Excellent,No,0.11,B,50,Approved
Renter,8.0,2000.0,Personal,0.0,4,24,44000,Excellent,No,0.05,C,54,Declined
Renter,10.25,10750.0,Debt Consolidation,3.0,10,27,24960,Very Good,No,0.43,C,128,Declined
Renter,,12000.0,Personal,0.0,5,27,65000,Very Good,No,0.18,C,63,Approved
Renter,15.23,1000.0,Study,0.0,14,40,39960,Good,Yes,0.03,C,176,Approved
Renter,17.58,6000.0,Personal,2.0,12,39,42000,Very Poor,No,0.14,C,150,Declined
Renter,14.84,4000.0,Health,2.0,2,21,24000,Fair,Yes,0.17,C,26,Declined
Mortgage,5.42,9000.0,Personal,12.0,10,28,266000,Excellent,No,0.03,B,121,Approved
Renter,12.69,5000.0,Business,13.0,10,33,23400,Very Good,No,0.21,C,121,Approved
Mortgage,13.72,2400.0,Debt Consolidation,4.0,9,29,95000,Good,No,0.03,B,119,Approved
Renter,10.95,2800.0,Business,0.0,10,27,24000,Very Good,No,0.12,C,124,Approved
Renter,11.03,7500.0,Personal,16.0,16,41,58000,Good,Yes,0.13,C,193,Approved
Renter,13.57,10000.0,Health,14.0,6,34,60000,Good,No,0.17,C,79,Approved
Mortgage,7.14,3600.0,Home Improvement,5.0,2,24,51000,Excellent,No,0.07,B,34,Approved
Renter,11.48,6000.0,Business,0.0,2,23,75000,Very Good,No,0.08,C,27,Approved
Mortgage,10.74,2000.0,Business,6.0,2,22,70000,Very Good,No,0.03,B,30,Approved
Owner,15.7,8000.0,Personal,4.0,10,30,30000,Fair,Yes,0.27,A,130,Approved
Mortgage,9.88,7500.0,Study,6.0,3,22,51500,Very Good,No,0.15,B,42,Approved
Renter,13.36,10000.0,Health,2.0,3,22,54000,Fair,Yes,0.19,C,37,Declined
Renter,11.11,5500.0,Health,6.0,10,28,46000,Very Good,No,0.12,C,131,Declined
Renter,,8000.0,Health,3.0,3,23,58600,Good,Yes,0.14,C,38,Approved
Mortgage,13.49,2109456960.0000002,Business,10.0,2,26,48000,Good,Yes,0.29,B,30,Approved
Mortgage,10.65,35000.0,Debt Consolidation,2.0,4,25,168000,Very Good,No,0.21,B,55,Approved
Renter,,6000.0,Study,9.0,4,25,61000,Excellent,No,0.1,C,51,Approved
Renter,10.99,10000.0,Business,2.0,4,25,39996,Very Good,No,0.25,C,56,Approved
Renter,,24000.0,Health,7.0,10,28,85000,Very Good,No,0.28,C,128,Approved
Owner,12.69,16000.0,Health,2.0,2,24,67000,Very Good,No,0.24,A,30,Approved
Mortgage,10.59,4400.0,Study,1.0,3,23,55000,Very Good,No,0.08,B,39,Approved
Mortgage,8.0,7400.0,Home Improvement,6.0,15,47,37000,Excellent,No,0.2,B,183,Approved
Renter,13.23,3500.0,Personal,4.0,2,23,40000,Good,Yes,0.09,C,28,Approved
Owner,17.51,5000.0,Home Improvement,1.0,10,28,110000,Poor,No,0.05,A,121,Approved
Mortgage,10.38,15000.0,Study,1.0,4,26,72996,Very Good,No,0.21,B,54,Approved
Mortgage,,1719666000.0000002,Debt Consolidation,4.0,6,29,96000,Good,No,0.16,B,73,Approved
Mortgage,7.88,15000.0,Study,7.0,4,23,100000,Excellent,No,0.15,B,53,Approved
Mortgage,6.99,16000.0,Personal,5.0,4,24,120000,Excellent,No,0.13,B,56,Approved
Renter,15.23,1200.0,Health,,2,21,8088,Good,Yes,0.15,C,26,Approved
Owner,5.42,5000.0,Health,0.0,10,29,40000,Excellent,No,0.13,A,122,Approved
Mortgage,10.99,5650.0,Health,3.0,3,23,56100,Very Good,No,0.09,B,37,Declined
Renter,9.91,2400.0,Health,,2,22,8280,Very Good,No,0.29,C,26,Declined
Renter,11.36,9000.0,Debt Consolidation,5.0,2,25,84000,Very Good,No,0.11,C,33,Approved
Renter,7.66,8875.0,Health,3.0,7,34,33000,Excellent,No,0.27,C,91,Approved
Renter,7.88,17000.0,Personal,12.0,6,35,84996,Excellent,No,0.2,C,77,Approved
Renter,,1500.0,Personal,4.0,2,26,96000,Fair,Yes,0.02,C,25,Approved
Renter,,20000.0,Home Improvement,1.0,6,27,75000,Very Good,No,0.27,C,74,Approved
Mortgage,7.14,10000.0,Business,9.0,6,31,135000,Excellent,No,0.07,B,77,Approved
Mortgage,9.99,6000.0,Business,6.0,3,22,110000,Very Good,No,0.05,B,43,Approved
Renter,16.0,20000.0,Home Improvement,11.0,8,27,98000,Fair,No,0.2,C,101,Declined
Mortgage,6.03,4800.0,Study,6.0,3,22,50000,Excellent,No,0.1,B,43,Approved
Mortgage,7.49,28000.0,Home Improvement,5.0,6,31,400000,Excellent,No,0.07,B,77,Approved
Mortgage,10.99,4750.0,Personal,6.0,3,24,123000,Very Good,No,0.04,B,41,Approved
Renter,15.65,4000.0,Personal,2.0,3,25,13000,Fair,Yes,0.31,C,37,Declined
Owner,13.43,825439680.0000001,Personal,8.0,3,24,95000,Good,No,0.05,A,37,Approved
Mortgage,7.49,7200.0,Study,5.0,7,31,157000,Excellent,No,0.05,B,88,Approved
Mortgage,11.59,7500.0,Health,0.0,9,27,32000,Good,Yes,0.23,B,118,Declined
Mortgage,11.14,8000.0,Study,8.0,10,28,125000,Very Good,No,0.06,B,124,Approved
Renter,11.97,3500.0,Debt Consolidation,2.0,9,29,40800,Good,Yes,0.09,C,113,Approved
Renter,11.12,1600.0,Debt Consolidation,2.0,2,22,26880,Very Good,No,0.06,C,26,Approved
Renter,6.54,15000.0,Debt Consolidation,4.0,5,30,44000,Excellent,No,0.34,C,63,Declined
Renter,13.85,17000.0,Home Improvement,3.0,8,28,80000,Good,Yes,0.21,C,97,Approved
